id,failure
38134,0.18944629033971522
38135,0.17406468586835722
38136,0.20752430175888295
38137,0.1303665981912241
38138,0.23516461170287342
38139,0.20699639539096373
38140,0.24083531869408775
38141,0.209189448068105
38142,0.25589849630028294
38143,0.1888396904438543
38144,0.14705925860076993
38145,0.2174042367463654
38146,0.23420010992408308
38147,0.18828357116860484
38148,0.19137257212531433
38149,0.2830886840656324
38150,0.14254067301790369
38151,0.2301198439540194
38152,0.2671218248727241
38153,0.1394222593196469
38154,0.16855227645814033
38155,0.2368902988306233
38156,0.16365114067300565
38157,0.2685745962606886
38158,0.21772031169211842
38159,0.31024166215257637
38160,0.19134205048717673
38161,0.3226224245992391
38162,0.19233324019557274
38163,0.15476208954363527
38164,0.23878452719276846
38165,0.303753228766112
38166,0.24088111013218397
38167,0.2745292758238147
38168,0.1902430020007108
38169,0.2106975024628885
38170,0.19125335460698054
38171,0.14110789799677556
38172,0.1619995250474879
38173,0.16636937723498466
38174,0.21924878442814466
38175,0.17454679609166035
38176,0.16943065522409595
38177,0.20004731023208436
38178,0.2578004182313572
38179,0.17624812408881194
38180,0.1644791380241822
38181,0.17413792293628336
38182,0.15996989169351142
38183,0.2190618115162038
38184,0.19649240040079444
38185,0.238451898666841
38186,0.17595096731064
38187,0.1896574700219441
38188,0.17495758907082193
38189,0.22951522804153307
38190,0.2893302659042599
38191,0.17742575928983323
38192,0.2693456161440652
38193,0.19339994538790875
38194,0.16064904593483287
38195,0.20751610021426586
38196,0.19802532939184853
38197,0.17877451932467844
38198,0.24333336382378498
38199,0.1747368622754885
38200,0.1541109886825719
38201,0.22965963520730992
38202,0.19521047208793363
38203,0.1688252397152448
38204,0.212927822382283
38205,0.4212324024193586
38206,0.19844880902764314
38207,0.20814991309229144
38208,0.1748127284043944
38209,0.14820590585528928
38210,0.20172811857630535
38211,0.2329608482644926
38212,0.17997481951924496
38213,0.221519622231033
38214,0.1632779888515807
38215,0.18105269421254377
38216,0.20925610527362376
38217,0.1333763188810913
38218,0.2101733334285973
38219,0.24378257981735002
38220,0.13499581112655254
38221,0.12487962119328837
38222,0.1991746036921273
38223,0.1782139972659994
38224,0.23667988805085172
38225,0.16036163740111226
38226,0.22382295882784856
38227,0.3928770104825306
38228,0.2089285510992533
38229,0.16217075041930398
38230,0.2232829934089535
38231,0.26775274634100066
38232,0.16963050238824331
38233,0.15904017243862598
38234,0.24701941154745816
38235,0.20206929609079066
38236,0.17542069818023803
38237,0.16005190652391507
38238,0.26239029878246317
38239,0.17491939396589729
38240,0.32127284608745926
38241,0.14543725144859485
38242,0.16031078410149718
38243,0.15773365051241525
38244,0.1995008955023871
38245,0.2190342154948673
38246,0.2661119309545498
38247,0.20873227370425107
38248,0.2572320827862806
38249,0.23303499461024355
38250,0.17760586367833084
38251,0.17217668983700618
38252,0.26268701794015503
38253,0.1835082269718881
38254,0.16903729554492838
38255,0.22844897858844715
38256,0.21263351578610162
38257,0.16074958408448609
38258,0.18167254382155684
38259,0.2565877036263304
38260,0.1931034558111729
38261,0.16810123400669655
38262,0.2538453369269852
38263,0.14818073725143527
38264,0.17296760369774208
38265,0.15297639259979015
38266,0.19943299031335818
38267,0.22877092742261482
38268,0.21567367331706522
38269,0.2552769868832279
38270,0.1819204032358977
38271,0.20841294885565848
38272,0.19960883331510954
38273,0.1988094514065184
38274,0.2723845317166511
38275,0.1617098432481277
38276,0.19208532552885546
38277,0.26711361658889476
38278,0.19589245771845507
38279,0.22485740079668823
38280,0.28223474589139186
38281,0.20514638450430256
38282,0.17788733010912255
38283,0.21762085786512414
38284,0.28041418682549324
38285,0.14585502558203753
38286,0.1768263425789383
38287,0.21275789087194497
38288,0.18555447187796092
38289,0.3205848553127723
38290,0.21245018377259062
38291,0.20394784621433643
38292,0.17080526809988678
38293,0.14014657158078211
38294,0.2126053101739629
38295,0.20832351259355997
38296,0.2108852569882364
38297,0.157905520333431
38298,0.22135237233362212
38299,0.16644754884351748
38300,0.15618257810821562
38301,0.31550068859177544
38302,0.18015822108104854
38303,0.16733595585626787
38304,0.1834291509029793
38305,0.20475662671241
38306,0.17827767092169955
38307,0.26082226211384746
38308,0.2555362577859395
38309,0.1969782761257615
38310,0.15666190526523174
38311,0.24528965619794046
38312,0.1595398407497941
38313,0.22272405224275219
38314,0.19875187422057558
38315,0.20785502521811816
38316,0.23343729601096266
38317,0.2248989164744256
38318,0.20670876854327788
38319,0.21605245339683984
38320,0.18479569759947706
38321,0.16596110672859796
38322,0.20880000484079267
38323,0.17121262033182644
38324,0.16780991629092287
38325,0.3976679705999862
38326,0.14527015097874402
38327,0.18553312975288272
38328,0.2828855237785166
38329,0.23182121839967923
38330,0.17309509338478454
38331,0.28535730269389886
38332,0.2018077446509756
38333,0.2070323265714458
38334,0.17135125988491168
38335,0.17028190946665545
38336,0.25921664938792693
38337,0.24239159988079437
38338,0.19679114230844152
38339,0.2083024416677585
38340,0.18477770588109804
38341,0.16425350441501677
38342,0.20291457140607794
38343,0.20311965739102225
38344,0.212558852682525
38345,0.22325629162086594
38346,0.1574920640512347
38347,0.14196687001672345
38348,0.18332217390870073
38349,0.2082401249879966
38350,0.19829015230279398
38351,0.28094328699643245
38352,0.266583638757531
38353,0.2304270495922792
38354,0.1734772795543776
38355,0.23493556365126753
38356,0.14972791505074
38357,0.27351820434961516
38358,0.14931233862311333
38359,0.15465716773680627
38360,0.2459770411236328
38361,0.1677483695767315
38362,0.18195409040283067
38363,0.17863101946592186
38364,0.22579210719816212
38365,0.2299398403386822
38366,0.19295342642717353
38367,0.24085139151054824
38368,0.20722595260801352
38369,0.2505436376949829
38370,0.14055521185231815
38371,0.1769036924546829
38372,0.16274924876974212
38373,0.18058502220441972
38374,0.14025568671134472
38375,0.2474045386866543
38376,0.1688447949550463
38377,0.19822096502948422
38378,0.14961840965785164
38379,0.1653078055547569
38380,0.23278593158968605
38381,0.21022926636370146
38382,0.2016599160616397
38383,0.24606849852070561
38384,0.1703701716043381
38385,0.24346765611401475
38386,0.22216731550025753
38387,0.17719303262773808
38388,0.22065422079427965
38389,0.26380427880013524
38390,0.2625830639008733
38391,0.16693278118437724
38392,0.1929431088210941
38393,0.1638086566441254
38394,0.18684120381173303
38395,0.15494725541977736
38396,0.20627158263761447
38397,0.20004742036747375
38398,0.2656905499579469
38399,0.17441517168705442
38400,0.2719778405391757
38401,0.2545791069893604
38402,0.18009443668289438
38403,0.17083651605199954
38404,0.1711940948755639
38405,0.2290790143157141
38406,0.2417752526254409
38407,0.1745141749687867
38408,0.16374443691738902
38409,0.19357503285169153
38410,0.21684285310152837
38411,0.16115575046766284
38412,0.3823876949347746
38413,0.20999487850582782
38414,0.18637005160978834
38415,0.15632251042780057
38416,0.16038613889449616
38417,0.2255654107440172
38418,0.19083688118067804
38419,0.16395811123363085
38420,0.20001499754842803
38421,0.2567294158857345
38422,0.1784789160293403
38423,0.1710744290523225
38424,0.14912875799194347
38425,0.18949326181264886
38426,0.15419894523160876
38427,0.2254688452187669
38428,0.1930192143151995
38429,0.18583337138269834
38430,0.21218747198046475
38431,0.19747544484110918
38432,0.1788201419968071
38433,0.1933662309767289
38434,0.2044936200496753
38435,0.21668851989472435
38436,0.1938231903511119
38437,0.2927366257732534
38438,0.29456018090813346
38439,0.1805865827366582
38440,0.1614856947631827
38441,0.25162806967868523
38442,0.19428742855084677
38443,0.22572140374696914
38444,0.31347470174294834
38445,0.17682580082603164
38446,0.2794489901880674
38447,0.21733886456054435
38448,0.20396579452714622
38449,0.13685659169184128
38450,0.1554706892031222
38451,0.160357044531772
38452,0.2136790597186861
38453,0.2246347429109544
38454,0.3382012125802159
38455,0.2248810513773723
38456,0.22944759759013092
38457,0.2959324709176766
38458,0.24133191772912296
38459,0.23213066972007065
38460,0.24316402931388093
38461,0.2013047782121328
38462,0.167446026342141
38463,0.19168708051865982
38464,0.1887453976004651
38465,0.1674032744896409
38466,0.27422026046802533
38467,0.19395675379854765
38468,0.23620622844863687
38469,0.20704911859700834
38470,0.16409047800362533
38471,0.179923953094956
38472,0.15859398414773992
38473,0.1981740289983481
38474,0.25519606962300995
38475,0.2665812807601461
38476,0.18155653738359534
38477,0.16552480032001013
38478,0.18655280840592123
38479,0.18020733393260277
38480,0.25584439162917216
38481,0.16886681957570152
38482,0.42963863371223615
38483,0.21417973220515463
38484,0.31905098720037717
38485,0.18328443408559916
38486,0.23498237110630846
38487,0.16461827783923505
38488,0.1585140678601338
38489,0.18065817448089916
38490,0.2091931666312223
38491,0.5192460765773216
38492,0.28575529720567955
38493,0.1966822881532541
38494,0.2412140771246586
38495,0.33703174919834894
38496,0.18106660419596093
38497,0.200844054606332
38498,0.19337630530206337
38499,0.19717924702844014
38500,0.25035166011316307
38501,0.15809700334094326
38502,0.22370927709133348
38503,0.215022040950822
38504,0.13797432087129136
38505,0.15944811434878703
38506,0.24925511896778124
38507,0.15462106718248184
38508,0.1556717031750969
38509,0.19956250188045344
38510,0.2015577811739332
38511,0.22638961610982616
38512,0.21964769009518195
38513,0.2091320191717394
38514,0.22248060635845082
38515,0.14310337887188898
38516,0.19426415605908234
38517,0.24527205346921985
38518,0.243261696589629
38519,0.22111878598993104
38520,0.2063225241627188
38521,0.21056082441897575
38522,0.163641202094999
38523,0.24413192654384006
38524,0.20408321993166778
38525,0.29683761717629426
38526,0.2516572068365609
38527,0.19620966770638887
38528,0.15111514065238593
38529,0.23713186784653675
38530,0.2084865805028592
38531,0.19213244993351192
38532,0.14791515618387227
38533,0.2046589946560374
38534,0.20050045009801917
38535,0.16360226105571635
38536,0.3056329061079005
38537,0.19414429810505743
38538,0.1562061025357242
38539,0.3040273281252303
38540,0.15796624581496982
38541,0.16554344208852448
38542,0.1946812168391191
38543,0.15424334467012185
38544,0.15017233755738615
38545,0.18509555063100702
38546,0.2226574029295066
38547,0.15935808706331342
38548,0.1728641754419583
38549,0.17818411975101955
38550,0.18577172962634264
38551,0.20477089611219054
38552,0.16537610814791381
38553,0.1940955455249613
38554,0.18912783647582396
38555,0.19460655345769598
38556,0.24526311835108086
38557,0.1823528590899828
38558,0.15829117566964368
38559,0.2958728214322538
38560,0.22222020413114366
38561,0.21956439933783606
38562,0.2865328501333781
38563,0.14629408739933866
38564,0.25696379194082747
38565,0.16779476049524755
38566,0.21170542575984705
38567,0.20087726307327705
38568,0.16197080937162103
38569,0.27711604412397894
38570,0.22455633293563965
38571,0.21131350192542073
38572,0.2051460678282768
38573,0.17816341030225746
38574,0.20053452922759213
38575,0.2304700700863427
38576,0.1788672222566365
38577,0.1820679318895316
38578,0.22988051783003643
38579,0.14460862744976535
38580,0.25212343795125225
38581,0.2067673911859972
38582,0.1740522469810101
38583,0.19495348520109815
38584,0.3182888779767806
38585,0.20801989381566866
38586,0.1715530712256355
38587,0.17005133999021613
38588,0.23858694373562794
38589,0.20349109539630056
38590,0.17805002447497703
38591,0.16860972041384184
38592,0.17453228245538574
38593,0.2575651997159054
38594,0.29395870160424903
38595,0.17031733859702824
38596,0.23241374471289333
38597,0.16690146574817574
38598,0.24065589931504108
38599,0.2659821268171242
38600,0.17875673145097484
38601,0.20045350743833815
38602,0.16845853070984784
38603,0.16953467184887103
38604,0.14423654175583797
38605,0.1784329310018077
38606,0.20096560246669193
38607,0.21794145155611844
38608,0.15973264875634993
38609,0.22542910802682667
38610,0.20273581959747367
38611,0.3232180862877861
38612,0.2919985841369249
38613,0.1841104136087579
38614,0.21949830621380853
38615,0.16201924051896624
38616,0.1938362466000318
38617,0.23474405860273487
38618,0.12035376959971025
38619,0.1876808983383865
38620,0.25633401067082373
38621,0.28555402996381
38622,0.19088676075295433
38623,0.25993676031604823
38624,0.17025082236553468
38625,0.16315090426637086
38626,0.2675526405773853
38627,0.18477753778746958
38628,0.2158100309427174
38629,0.23328702204782806
38630,0.1700456144465085
38631,0.1809989654153876
38632,0.19347086799892485
38633,0.153394203193169
38634,0.3030469464474263
38635,0.18617099293226244
38636,0.18926026252808695
38637,0.22154772024942573
38638,0.19966002004720604
38639,0.20388776873459274
38640,0.15759836037070643
38641,0.18946603998494643
38642,0.2112786929944991
38643,0.18245621322551617
38644,0.22962497476350885
38645,0.16931266887928187
38646,0.15990345749030138
38647,0.23706261036405654
38648,0.1725461491390278
38649,0.20009558712810185
38650,0.14742554023835303
38651,0.26658123751683893
38652,0.22615612548856492
38653,0.15844981953593812
38654,0.2232757919019157
38655,0.22342263681483224
38656,0.223387209486962
38657,0.16668057047028254
38658,0.16195880641120552
38659,0.16215724333218326
38660,0.24994610960007266
38661,0.20092388760770336
38662,0.14810390502859613
38663,0.23013726161580597
38664,0.152299850207488
38665,0.2592261635067877
38666,0.2665155145836376
38667,0.1758153747361974
38668,0.14685370507787956
38669,0.14992453158176525
38670,0.3200172360306929
38671,0.22685565053013684
38672,0.2054597424962211
38673,0.20167227589319747
38674,0.28058760836482133
38675,0.19225689353609735
38676,0.21328956759505618
38677,0.20750837738258285
38678,0.19179164820966532
38679,0.17656604348019714
38680,0.2385036186003473
38681,0.23838465009836143
38682,0.28823725345374135
38683,0.1307709945653931
38684,0.18127565404563548
38685,0.20709141321262714
38686,0.2640401067971642
38687,0.25188329616985333
38688,0.20663667886674975
38689,0.23216878076881478
38690,0.17264626697962288
38691,0.20698065500666446
38692,0.18374333386511174
38693,0.19274876825874324
38694,0.20134566376105287
38695,0.2193248600909389
38696,0.1859902206112264
38697,0.2249517966415999
38698,0.16782888696331438
38699,0.16866361501730365
38700,0.15020675196090394
38701,0.17546839075178008
38702,0.338295840736767
38703,0.23465784905435927
38704,0.1404140196963699
38705,0.19591533815411247
38706,0.2173963299056982
38707,0.25100332056118096
38708,0.15573907063218712
38709,0.20611474984367695
38710,0.17122074121457978
38711,0.1833661416864034
38712,0.18158579130053504
38713,0.24159527118524193
38714,0.1770735983190982
38715,0.169942043238544
38716,0.1813145472883183
38717,0.17475423535582285
38718,0.30634990671094164
38719,0.17634901800846378
38720,0.29095239113487653
38721,0.19865766381697628
